Id,Score
473756,5
156307,3
1524521,5
729134,5
1428914,1
1277028,1
115374,5
368736,4
930660,5
564584,5
1188569,5
890266,4
25224,5
534782,5
1629153,5
77924,5
752660,1
391221,5
709289,5
1635762,1
416600,5
546762,5
881883,5
217188,5
176352,5
677294,2
558633,5
711084,5
864287,4
1363756,5
405870,5
1485184,5
917648,5
1516989,5
178655,5
21431,4
1682829,5
388467,4
468684,5
1627691,1
111681,5
1132533,5
806035,2
1154358,5
471550,3
1598763,5
448541,5
1349262,1
1418313,5
1658483,5
149026,1
723407,5
1507135,5
1268128,5
299488,3
502983,2
1630201,5
1325431,2
1399105,4
247304,5
1173472,2
1521848,2
155998,5
977505,5
1416076,3
1207900,5
393138,5
1211165,5
799728,5
139812,1
30949,5
876106,5
1177100,5
780264,4
1179870,2
835419,5
627446,5
999218,5
288301,1
1208316,1
1655981,5
1536167,4
1092312,2
93986,5
742773,3
1008504,5
762263,1
249860,4
1100811,5
1031534,1
1343888,2
1051592,5
559887,2
1375226,4
1542707,4
808752,5
1631992,3
711056,3
1213595,1
1303033,4
1062875,5
975377,5
1694157,3
1360727,5
1137521,1
300233,5
470066,4
202614,4
328533,5
1514885,5
1398581,4
1145024,5
481519,5
1178347,4
867192,5
716188,1
1355675,5
314484,5
1644595,5
665107,1
1168821,5
1394992,4
614937,2
675427,5
1246473,5
1250388,5
895216,2
522227,1
1234081,5
807056,3
1673763,5
482541,2
1359789,5
1393801,5
1000466,5
1025703,1
1160785,5
672149,5
658063,1
905738,5
956794,5
794147,5
1665544,2
1190409,4
580861,5
1433498,5
1571742,4
1688906,3
1501213,5
991995,3
733639,2
541602,5
103931,5
432712,5
823009,5
1500328,5
1540409,4
1231199,5
763498,5
1654715,1
664155,5
488698,2
79517,5
547546,5
333098,5
1127667,4
1052212,5
969973,5
120340,3
1174856,4
212852,5
613725,5
184694,5
1625709,5
1315547,5
1573643,5
183698,5
439297,4
966382,2
909387,4
1567457,3
1052422,5
615383,5
701434,5
654335,2
675197,5
625640,5
642460,3
1546,5
1577840,2
56052,5
1422960,5
678689,5
492696,4
642803,5
305187,5
743429,4
688005,5
19315,5
1538019,5
673782,5
1498154,5
1309309,3
876535,5
86515,5
1014163,4
506323,5
682404,2
187184,5
1651048,5
894229,5
1547228,3
102582,2
7372,4
1501277,5
1593655,5
138649,5
1070388,4
1693432,5
1670001,5
134381,5
415942,3
1694954,5
453155,5
503742,4
615361,3
1044739,4
414384,5
322597,5
1661559,5
396511,4
450894,5
95713,3
497794,4
1089088,3
427186,4
929719,5
1423828,5
1221974,4
1404788,5
780835,5
1416449,5
749220,5
1084584,5
1635930,3
1342052,4
1254257,5
609143,3
756112,5
1613189,5
729229,5
1204014,1
732818,5
692788,4
817775,5
1514065,5
926817,5
459397,5
903620,5
993038,5
509020,3
1372892,3
508157,5
1662524,5
155643,5
758475,4
1279160,4
1443172,2
1258154,5
1675717,5
109839,5
1605623,5
463300,5
355934,4
1283696,5
538809,5
794173,5
1000627,1
1484458,3
1525594,4
1590149,2
1175261,5
849686,5
146381,4
102911,2
883853,2
504158,5
1410779,5
431096,4
1334212,5
1290263,5
1011656,4
1187446,3
596831,3
1631031,5
1561787,5
1281380,5
223505,5
614116,2
769443,1
781570,1
563650,5
754458,1
1333053,2
1195750,5
517864,5
141252,5
1575216,5
773256,4
785162,4
780852,3
834038,5
973073,1
1247364,4
902110,5
1563260,3
142289,4
859986,2
803208,5
1227044,5
496633,5
509800,5
176524,5
266579,4
1270663,5
1342726,5
1288428,5
108099,5
1631613,4
455162,5
60807,5
440789,5
1135179,5
859332,5
964219,4
865655,5
1582412,5
296375,4
142801,5
1339039,5
1823,5
17000,5
217757,5
1385624,5
109312,2
224660,4
782041,5
560575,2
1124085,2
929626,5
39380,1
452226,5
1051691,5
437830,4
866261,4
365866,5
121536,4
519096,4
1343447,5
637437,5
1217084,2
1343023,5
317783,5
244078,5
1234170,5
1348702,4
45298,5
651512,5
705773,5
788085,4
1251145,5
669352,5
1215717,3
753325,5
156031,4
1684959,4
1678920,5
1686765,5
873855,4
274530,5
962665,5
965512,4
1493748,5
101758,5
1471063,2
730221,2
433286,5
894375,5
1616891,2
1199912,4
1271379,5
1081705,2
224821,5
997907,4
1391392,1
688532,4
830693,5
1622460,1
705502,5
63061,4
653582,5
494731,5
1058316,4
498314,1
677430,4
847847,5
1164549,4
953330,3
1273018,5
1561324,5
1312051,4
1378155,5
907260,4
835869,4
1565804,5
1025173,2
196956,5
653575,4
1131712,5
1048232,4
617189,5
1222534,5
434312,5
880713,2
1503116,5
166293,5
1133625,5
1322902,5
1241276,3
894370,5
963154,4
321106,5
1614868,4
1031658,5
934304,3
1150928,5
110225,4
1025491,5
1476764,3
649459,3
1688125,4
1670376,5
1252625,5
1636614,5
1115263,5
1478503,5
31458,2
1562022,5
1442554,4
1298304,5
1473634,5
179960,5
557593,5
1124312,5
1139198,3
850679,5
208494,4
1204139,5
1334049,5
572198,5
996690,5
681709,3
823218,5
760786,4
105241,4
550150,3
1401519,2
1231292,5
1338924,4
1259955,5
85375,3
600793,5
1103304,5
477344,5
801665,5
101812,2
556403,4
1265232,4
796800,5
139473,5
185292,5
1246347,5
1077843,5
1474820,5
447179,2
193968,5
1202979,2
267942,5
1004344,2
1096405,5
204931,5
914754,4
305852,4
1242829,5
1257243,5
876784,5
917468,5
1154415,2
637175,3
461442,5
326825,5
937413,5
1093725,5
161132,4
1583967,5
776940,2
1327054,2
957836,5
1668372,3
1664291,3
1234396,5
1503164,3
1499836,5
387737,5
542383,1
1601456,5
331602,5
1223585,3
756251,5
636462,3
464616,4
1232969,1
940300,5
294545,3
327452,5
567127,5
601394,1
1476708,5
1006544,4
841538,5
320971,5
465846,4
133608,5
1396606,5
718849,5
927832,5
417511,5
733875,3
1085973,5
970377,5
1247244,4
402448,4
192189,3
111347,5
1692571,1
520976,5
839761,5
743741,2
1419786,5
996716,5
1063097,5
1648256,1
531381,1
663345,5
1680630,5
481843,4
1535236,5
380991,5
878343,5
915031,5
1141550,1
1194615,3
1198797,4
795833,5
357775,5
748929,1
710034,5
1171180,3
1513627,5
1492845,5
153443,5
360714,1
1290349,4
324233,5
1432084,4
308515,5
1566097,4
336214,5
76746,4
620994,4
646482,5
891112,1
820137,5
1553606,5
1522510,5
1295359,5
1150902,5
991969,3
630808,5
1265082,5
47521,5
357228,4
735708,5
759779,5
1663666,5
148278,5
1454863,1
1349563,4
1129734,5
248403,5
786813,2
1392020,5
883160,5
1331125,2
1458197,5
1571699,5
386473,2
566582,5
530149,5
1518924,5
182462,5
1367152,5
268661,5
1010960,5
892073,5
128755,5
130872,5
428789,4
446247,5
1599917,1
265071,5
1526028,5
886885,5
1158806,2
1064052,1
942574,5
1587420,2
493297,5
543083,4
1517414,3
558202,4
1311313,5
155635,5
1550019,5
1032620,5
1443521,5
1295551,5
1244135,5
1408839,4
1613618,5
1618802,1
1124099,2
1106404,2
40521,4
1475841,1
529759,2
895224,5
1073105,1
748372,4
875213,5
234714,5
310728,5
1245577,5
192962,5
333670,5
1252508,5
1262256,5
680962,2
319154,4
135450,5
969629,5
1286631,5
426983,5
1610686,5
1452433,2
413521,5
1616209,4
1503504,1
1623696,2
610044,4
788611,1
392254,5
937275,5
1572286,1
1223914,5
1457363,4
845040,4
303135,5
1503420,1
1529668,5
524516,5
1359489,5
513299,5
1190448,2
1363007,5
113158,5
1393315,5
1539461,1
356003,5
285964,5
1177082,5
1576103,5
1529327,4
908364,5
557279,5
692065,5
1317341,5
926161,5
1041280,4
323285,5
1018085,5
1527445,5
897626,5
1010815,5
1589628,5
760531,1
1111311,5
1121574,3
1130775,5
1200554,1
1201987,5
937188,5
741953,4
1617026,5
528420,5
922013,5
468955,4
367664,5
830680,2
1696735,5
572495,3
78875,4
580846,3
1479564,5
861080,5
231751,5
1590853,1
1191737,5
1178194,3
306339,5
597526,5
889468,3
1263195,5
1099835,5
1629335,2
198388,4
1504423,5
873471,5
875696,3
54711,5
866019,5
1081666,5
1598836,5
1405224,5
456588,4
764423,4
489961,5
1023720,2
771197,5
1401565,4
8621,4
1042009,5
679363,4
1073678,2
244294,5
1691329,4
1014522,5
919598,5
1555436,3
1097895,5
1224524,5
1205341,5
1696952,4
816398,4
1354014,5
479297,1
1539172,5
1493981,5
180469,5
549377,2
1088912,5
1243051,5
1584362,5
1382911,5
1582233,5
312433,1
1040100,4
1676060,5
437543,5
161870,5
952968,1
288282,5
348794,1
1083636,5
459373,5
1483642,3
172613,5
1275951,1
1675809,3
246550,1
888084,4
637631,5
1689854,5
603993,5
284303,5
849213,5
1133764,5
1045760,4
1239179,5
1122712,4
1456171,5
596223,4
590140,4
1092028,3
567805,5
1292883,5
455297,4
1270928,4
57379,5
357387,5
564348,5
209546,5
1068170,3
342335,5
488517,4
1487750,5
1559649,5
1321240,5
599651,2
1015273,1
308152,5
546049,5
695702,5
57714,5
257529,5
198761,3
322797,4
870952,5
1180508,4
922245,5
734932,5
1426064,3
724890,5
34828,4
473580,5
1121910,1
1447012,4
735827,3
1613785,5
135252,5
832183,5
1166246,5
753336,5
151364,3
77487,3
1115154,3
1479190,1
1354557,5
860530,5
860043,4
925491,5
240385,5
174019,4
775318,3
851278,5
421447,3
1687902,4
958870,2
976089,5
580843,2
1506513,5
570196,5
837851,5
1579236,5
608169,5
173720,1
590735,3
1115567,3
1537482,2
288541,5
1224702,4
860256,1
57114,5
718599,1
1060649,2
1201854,3
627636,4
168631,5
1161729,5
193751,5
532404,3
1675329,5
328295,5
1446942,5
488635,4
161276,4
263512,3
350905,5
458636,4
24765,5
1100678,3
335838,3
1615422,5
1666161,5
1215889,5
599608,5
1258802,5
26730,5
908592,4
1630216,4
818716,5
1688294,3
1185883,5
1408008,5
152161,5
1476959,5
1617116,3
989847,3
96434,3
293276,4
488490,5
185261,5
1314230,2
1242269,5
596356,4
689006,5
1682357,2
1324555,5
219255,5
192169,5
1532194,5
460464,3
972002,5
1122284,5
1182329,5
1472426,4
1014624,1
211475,5
1201759,5
1059579,5
579488,4
1234105,5
1399562,5
1228728,3
1627223,5
224894,4
294243,5
1674128,5
1259587,4
12620,5
1175129,5
399267,5
52120,5
833981,5
725405,4
1306615,5
1565077,3
102857,4
1648215,5
210301,5
814534,5
861742,5
647955,5
1623557,1
1581628,5
1352110,5
1363701,5
1218140,5
196918,5
384058,5
361121,4
757281,4
1559472,5
1569479,5
9293,5
1451602,2
1339927,4
456995,5
1242003,5
279452,4
516934,3
739565,3
1590657,3
1027368,5
128033,3
174522,1
1456799,5
1530332,1
1232416,3
1362492,5
1169650,5
3029,5
1038676,5
1372244,1
1258955,5
660128,5
1361940,5
1414431,4
206802,5
567795,4
1517263,3
833578,1
1492472,4
74884,4
871260,1
1332973,5
990301,5
439067,4
1589539,5
1413775,5
1555584,4
618306,5
547329,5
273582,4
365925,5
1493856,2
1691194,5
263027,3
944590,3
408499,5
421786,5
540606,5
1353237,5
136536,5
486037,5
782375,1
1394824,5
47832,3
532112,2
917787,3
1347631,4
1404447,5
1534920,5
1417840,3
757441,5
803921,4
234244,1
1650969,5
902718,1
458449,5
1173243,5
829959,4
632932,5
327716,5
129324,5
266879,5
117745,1
1419145,5
1121264,5
1368624,5
748025,5
1176711,3
194787,5
1271554,5
848905,5
313039,3
150146,4
845181,5
338676,5
1621959,5
56877,4
1149482,3
1071354,5
318345,1
312323,5
221793,4
533338,4
750963,5
1409866,4
666989,5
1006647,5
1184618,1
197977,5
958855,5
954945,5
1144214,5
724394,5
1306500,4
668854,5
124696,5
1301058,2
734529,5
1099289,5
415926,5
447009,4
1427625,5
167204,5
353853,5
1014808,5
738334,3
738929,4
726462,3
49948,5
167282,5
1154890,4
933630,5
1032466,4
1457066,5
1237813,5
516271,3
226808,4
669458,3
783588,3
1273593,5
13189,4
958640,5
33962,4
374236,4
190722,2
135033,4
1432376,5
463282,3
1088988,1
1083202,2
353792,4
595507,4
71659,1
1190058,5
173010,5
889061,4
374705,5
1511084,5
1161219,4
1251608,4
837635,4
1285407,1
225518,5
1017975,5
1023682,2
452563,3
1465496,3
391674,4
1623451,2
1237606,5
1008987,4
537064,2
75327,5
1242487,5
2950,5
814867,4
1687326,1
171638,5
482862,4
589973,5
1480423,2
1277588,5
550891,4
224953,5
490439,5
725709,4
454723,5
1011398,5
429944,5
434274,3
1085104,5
1681368,5
1647263,3
1301159,5
1344541,5
91817,1
858147,5
1338166,4
1161187,1
125287,5
1161534,3
910024,4
598969,5
1353388,5
1312201,4
985095,5
1569359,5
864223,3
1077121,4
560974,5
100730,3
1447225,5
9592,5
1019717,2
132544,5
34863,5
1417091,5
516003,5
167970,5
1620005,5
451279,5
511435,5
942647,5
442319,5
502518,4
115831,5
772556,5
1002401,5
368678,5
1265205,5
151996,4
603094,5
713222,3
1083736,5
489196,5
834617,3
1607191,3
1512663,4
192871,5
490391,2
514067,5
1552019,1
904823,5
212812,3
196673,5
155704,5
1595191,5
1176193,5
1264842,1
1248861,5
109060,5
756696,5
1687862,5
770572,3
1570692,5
1546213,5
211997,1
736956,5
1395958,3
153651,5
1668135,5
526234,5
535859,5
342776,5
414385,4
1629913,1
1219341,5
906520,5
641376,1
1225024,1
1159894,5
1483699,4
785159,4
1626955,5
1273325,5
1419471,5
14867,1
107167,5
978229,5
1144397,5
191931,5
661627,5
1332970,5
968026,5
297127,3
1278106,5
47061,5
1146417,4
936673,3
1397893,5
1346936,5
172054,5
1046550,3
226255,5
650254,5
856777,5
1409410,5
202354,4
1515968,5
604465,5
794760,4
1199502,4
271768,5
432189,5
163634,5
998448,5
1174957,5
935480,4
1008047,5
1406039,5
1476928,3
272819,5
1185330,4
1396795,4
1374390,2
780993,5
1013199,5
242712,3
1190483,4
1331215,5
1303035,5
1606387,5
1171672,5
5310,5
1477431,5
799354,5
297375,5
1209181,5
1218342,4
813953,1
1524654,5
1494309,4
683881,5
89342,5
1088410,5
357123,4
898432,1
780862,4
352585,5
859871,5
364524,5
54526,5
782302,3
753700,4
1059392,4
456519,3
307138,5
1510011,5
222183,1
1083019,5
505093,5
1419377,4
1017170,5
1190568,5
276272,4
1320750,5
66991,5
1267467,5
1087889,5
432233,5
445429,5
1227419,4
1657732,5
200108,5
1463831,5
964931,4
770160,3
239421,5
1466955,1
1208668,5
830151,5
673973,5
363880,5
1146649,4
1319948,5
962235,5
848426,5
620208,4
1164884,4
86145,5
269860,5
976480,4
490726,5
722904,5
1330287,5
204702,1
697518,5
892216,5
1328820,5
22554,5
665548,3
652829,5
501301,1
1235856,5
1448479,3
821203,5
1458987,5
1233693,4
366550,5
931372,5
68837,5
1289874,5
614458,4
439426,5
4645,5
684278,2
1559483,5
1071697,4
1670215,4
956022,1
1000413,5
1598940,5
29840,1
676169,5
1366921,5
554963,5
664,5
1219024,5
608286,4
1033213,4
305844,4
1275656,5
1117590,3
195723,5
375182,3
155870,4
232730,4
1059052,5
124563,5
565950,5
150458,4
1506026,5
1262247,5
95225,3
1120714,5
1077937,3
891800,5
768427,5
1009548,5
618104,5
1309615,5
1085850,4
1260956,5
190877,1
493284,5
1154847,3
1448697,2
1422465,1
1544731,3
492169,5
862606,5
690443,5
966999,5
506394,5
671882,1
104728,5
165416,1
981321,5
197828,5
695428,5
466833,5
1438130,1
1408221,4
12775,5
1598978,5
567322,1
1280018,5
564640,1
736747,5
934363,4
166860,4
965030,5
1654499,5
1251541,5
577830,1
800849,5
703903,2
1531357,1
1079277,5
714746,5
792969,5
331552,5
893375,4
555770,5
1020340,5
1043462,3
491474,5
745999,5
495715,5
845738,5
1173201,2
753896,2
544091,5
1333583,5
1181913,5
417129,3
1458579,1
1608780,5
680944,5
113662,5
1022427,5
985083,5
853891,5
1089531,3
1522446,3
234159,4
788566,5
1224682,5
1615463,5
591682,5
46444,5
342564,5
293671,4
627131,4
1240851,5
1309425,2
1290086,5
1545802,5
695139,5
870904,1
279364,4
908801,5
1688879,4
889751,5
330248,5
1036846,5
316202,4
1293779,3
797036,5
839886,5
929664,5
1438544,5
1637947,3
1514875,5
1294453,5
524040,4
617712,5
1114296,5
730123,5
348751,1
347579,5
906052,5
1208625,5
91221,5
992468,5
438788,2
1480008,1
1642534,4
184807,5
756544,2
1083796,5
55202,4
902342,5
991231,5
1593846,4
411674,5
1616500,5
1111095,3
212626,4
1648078,5
782000,5
1425496,5
1151253,5
1132509,5
544732,5
1454663,5
618939,5
704104,5
285833,5
424351,2
520570,5
1272317,5
1379948,5
311401,5
1165232,3
38732,5
755483,4
86836,5
1513714,5
1277402,5
1585613,1
1069054,5
227453,5
437828,5
993221,5
885981,2
1579835,5
273139,5
326368,3
616513,5
1304410,5
1393745,5
618078,1
1290620,4
579512,4
1423249,1
1327415,4
1208862,4
1077676,5
1136195,5
529394,5
1141158,5
445270,5
396281,5
1537518,5
1659726,2
739965,5
1515746,5
520195,5
825087,5
1054878,5
1057846,5
1308709,1
1184243,4
658057,2
852763,5
1381432,5
456102,5
1233047,5
421991,4
1375960,5
984200,5
77214,5
1499238,3
446179,1
1588546,5
396811,5
1306476,5
1038949,4
1635173,5
234595,2
363387,5
1395174,4
1068004,1
1217023,5
717317,5
530744,1
1073434,5
447459,5
174,5
934214,5
1376690,5
1137056,3
439094,5
337525,4
1148412,5
1361620,4
924701,3
1232103,5
1182661,5
651053,5
585029,2
1088213,5
933170,1
1503649,1
1048530,5
15113,5
245701,5
199203,5
1584026,5
470702,5
712447,5
1376619,1
1154984,4
446656,5
593146,5
1602212,5
93151,5
936942,4
732714,4
941989,5
444886,4
1043324,5
791827,4
1683078,4
123126,5
1210298,5
113500,5
1310949,4
1047919,5
113583,3
481073,4
1682588,5
43667,5
930184,4
389036,5
202105,5
425332,5
156274,1
1669089,2
1574334,4
395392,3
1495565,5
1090651,5
786740,5
1428245,5
1616054,5
1562602,5
489750,5
1575992,5
964724,5
941962,5
1671987,5
1005809,1
1255489,5
1057981,5
1319813,1
810618,5
418330,5
220233,5
1402522,5
231693,5
1607185,5
557440,5
882850,1
1128761,5
1502799,5
634002,4
256986,5
420238,1
1612570,5
1535321,5
311599,5
963140,4
82678,5
732473,5
92924,5
1654251,3
1450827,4
433819,5
1277127,3
1083530,5
865081,5
842582,5
1373850,5
10219,5
18514,5
354969,5
1391569,5
1021003,5
967341,5
1569545,5
1333255,5
84181,3
1672417,5
1515492,4
1566248,5
1347124,1
1654195,5
471513,5
257517,5
231614,5
344772,5
905555,5
605570,5
941245,5
256113,2
1423598,5
711864,5
559097,5
826474,5
1266665,4
554583,3
1384231,4
284017,5
903756,4
209555,5
1566344,5
1362700,5
1248801,5
1494208,5
1445615,1
1280851,5
930130,4
1366966,5
1180513,4
959946,5
7853,5
967028,4
1694517,3
115946,5
1430710,5
454340,3
789868,5
680135,5
386978,4
81132,5
334965,5
1370737,5
464010,4
1589727,3
1660632,2
1407055,5
1021783,3
1563199,4
1085253,5
752578,2
731688,5
871278,5
792727,5
215577,4
1609158,4
300865,3
1210537,5
1480998,3
1283893,3
1331020,3
847018,3
114206,5
83540,4
1026026,5
502086,5
711094,5
267120,5
1039451,5
133156,5
730753,5
1423354,1
1199226,5
1039527,1
1508253,4
759451,3
912802,2
316956,5
971813,4
1060745,5
1193034,3
344548,5
907283,3
985172,5
1388058,2
1167342,5
1138538,4
1074665,5
1017625,5
1193803,5
860978,5
23691,5
966403,2
568471,5
340578,5
1610463,2
736034,5
1527288,5
529832,2
866425,5
708049,3
1117779,5
1019668,1
1000722,4
1652159,5
1335074,4
1596501,1
1018596,5
1280978,5
231816,4
439300,5
552800,5
545679,5
1116796,5
572752,5
194132,5
155200,5
570258,4
819864,5
201518,5
1664814,5
1179185,5
1696573,4
949056,5
485189,5
473846,4
186464,2
1146139,5
1621282,5
942707,5
1271366,5
706552,5
879563,5
438556,5
1223955,3
127532,1
1638217,3
952851,3
1179512,5
908013,3
237049,1
716618,3
144869,5
372257,5
1476490,3
682555,3
1633130,1
1637038,4
340797,1
14121,4
1621633,5
1417859,5
1114592,5
265890,5
668668,5
1328129,4
1662755,2
860330,1
742186,2
926178,5
389704,5
120609,1
1500258,3
1467418,5
731389,5
1484824,2
1122612,4
654153,1
1136088,5
1226709,5
1082924,5
157746,5
595644,4
578961,5
76545,2
1328574,3
810156,4
1153808,5
1343707,5
457758,5
678717,3
1554673,2
1158433,2
158124,1
1563224,5
926868,5
357080,5
1388102,5
44245,5
271054,5
519500,5
1525476,5
911670,5
1470583,2
1054096,5
1601778,3
260712,1
784816,5
140929,1
1080375,3
1423280,5
1696964,5
167722,5
37394,5
801429,1
798252,5
1111264,5
275464,5
251345,5
1442674,5
1639749,5
526474,4
1040332,5
392049,5
1377822,5
929060,4
1530668,5
560309,3
1579249,1
843864,4
1129856,5
950910,5
307647,5
745040,5
800481,3
1577859,5
869718,5
250491,4
780674,5
1599706,5
780587,5
538676,1
1403050,1
1521289,5
893381,1
618282,5
663473,5
1300084,5
272164,5
50621,5
266280,3
1349478,5
513155,5
312208,5
1403938,1
1319005,5
896434,5
764408,5
754235,5
1470597,5
1274852,5
701358,3
1362305,5
1661510,3
1114872,5
1401043,1
722125,5
1650755,5
819476,4
445578,5
1296980,5
136748,5
1547765,5
981258,5
354601,5
1037043,5
110778,5
634068,4
623396,5
1251587,5
1073713,1
1656336,4
408753,4
692907,5
122026,5
906101,4
1216307,5
1263647,5
1101884,4
509185,5
901663,3
336646,2
25197,5
904837,5
69133,5
645569,1
401701,4
37114,5
575743,5
354189,5
112674,5
1336603,5
287619,3
912712,5
1438219,5
393625,5
1440371,5
758749,5
514350,4
1278536,5
1142246,3
954965,2
648730,5
1497405,5
330877,4
298421,5
1174711,5
1643856,1
542888,4
865381,2
1519423,5
426057,5
1522459,5
559958,2
1471106,1
393684,5
1230145,5
149785,5
835730,5
86621,5
1511448,5
234732,5
1341073,1
357813,5
317334,5
1355483,5
62414,5
1367265,5
1116828,3
437541,2
1314731,5
721978,5
352847,5
1634791,5
491278,5
1222204,5
1661339,3
1647578,4
1499081,4
310501,5
1038713,5
778749,4
586869,1
410442,1
255130,3
877646,5
310494,4
107542,3
871726,5
32993,3
810698,4
1133986,5
1280778,5
320718,2
1276182,5
1445796,5
415591,5
639977,5
68565,5
1630329,5
1604510,1
694812,5
1252316,1
1597496,2
1458244,4
1258894,1
237218,5
130396,4
865671,5
1494574,2
1220792,1
1589487,5
752992,4
1157306,5
1426868,4
847497,1
572251,5
1229066,5
1322976,4
951753,5
1348603,5
460934,1
1370470,5
1241369,1
896373,5
239727,5
182362,5
718541,5
1095160,2
1156918,4
1534358,5
1015079,5
744129,5
1049357,5
1554271,5
1021666,5
1480028,1
912431,5
803166,4
716975,5
81976,5
593363,2
1558905,4
914521,5
1647983,5
1209449,5
122768,3
759751,5
501360,5
529672,4
438477,2
1377763,5
911904,5
945094,4
410016,4
606803,4
639268,5
1599832,3
35449,5
120916,4
1117902,5
1628692,5
1426743,4
1195578,2
609179,3
1424146,3
1171150,5
471715,5
396261,4
1609025,5
602408,5
833393,4
1370554,5
161872,5
332654,5
1691709,3
211561,3
1582242,4
1063422,5
1084665,3
12157,4
316601,4
1265452,5
1562089,1
281545,5
1375122,5
721541,3
533507,5
143108,3
636300,3
1623499,5
325632,5
105855,3
1121256,5
535234,5
483643,4
301587,1
1663455,4
837035,3
1410801,5
1101628,5
1074145,3
1626613,5
1190259,5
1454595,5
1365274,5
570636,4
1016207,5
1627467,4
649669,5
1276056,5
1547831,3
438024,5
488075,4
154378,5
1035852,1
1253671,1
726614,5
132587,5
882240,5
1430622,5
605928,5
1245960,1
1386349,5
388515,4
267772,4
782484,5
30729,5
28220,5
1413514,5
897201,5
848831,4
1265191,1
147646,5
1351312,5
749829,5
1273676,5
971121,5
783154,5
1627794,1
1555243,1
981814,5
1056188,5
399591,5
977155,5
1350701,5
1277370,4
998198,4
334345,5
291928,1
1311309,4
239617,5
201167,5
140462,5
1066983,4
316628,5
1163781,5
1661375,5
1134271,5
